"shot_id","shot_made_flag"
1,0.445921853241357
8,0.388263474494202
17,0.455671425306719
20,0.821735379120364
33,0.268280491404021
34,0.57887952464632
35,0.531001272609399
36,0.447368899916733
37,0.653425254509852
38,0.360375752111665
45,0.289368352390643
50,0.325350158510221
55,0.436615790238313
60,0.302144096692781
66,0.376998581312049
67,0.132563574256841
71,0.33048522751758
80,0.248112850410683
85,0.19195145920471
86,0.653464441002753
95,0.665057896824538
104,0.358555763654989
113,0.429820691778122
123,0.270903317597435
126,0.884402845511901
133,0.573101894287343
141,0.379087391066107
144,0.55191476633102
150,0.523576907320406
152,0.269020683332835
153,0.647480469762436
156,0.314531368700099
159,0.927064347073635
165,0.79213004537602
172,0.469654121746846
182,0.769126846871738
192,0.382992914369772
193,0.731120591207898
196,0.301910609325315
202,0.286319681909078
210,0.2465347715494
211,0.607856303887031
228,0.843159516876313
257,0.379128901224335
260,0.357918216570151
264,0.331670252614603
267,0.71677919403438
279,0.953869594114176
282,0.426108561570868
293,0.293404254388542
299,0.836221812320806
300,0.666028126809551
301,0.754609173892843
317,0.304949667807253
327,0.414902191109544
328,0.194360150874238
335,0.545271624831996
346,0.759348376571829
348,0.306000203580389
365,0.403366301826828
390,0.587601766276379
391,0.607390658584621
392,0.814549440428853
397,0.347583142098699
418,0.371268688896243
428,0.128337843932813
434,0.675106100246502
439,0.625584534866578
440,0.489797552310091
456,0.435807297930827
459,0.187656004135184
472,0.402921443150933
480,0.201847168337339
491,0.335565563392576
497,0.488048612361151
509,0.545416219049268
511,0.510881528009315
523,0.123176159143574
533,0.564237173773938
544,0.403984003294607
546,0.454019964796126
555,0.847044468354144
558,0.31783310484665
560,0.404536498425895
573,0.377376801268906
591,0.413941802633211
596,0.383428346103501
597,0.308392861464301
601,0.798614092993351
605,0.456027532744174
617,0.281440597345551
628,0.245200076806578
634,0.409453063817847
646,0.277146162119614
649,0.365330970388401
651,0.627825619687617
654,0.762492883286304
656,0.451901148292712
657,0.456857646344024
669,0.399420505285908
670,0.941201986695795
693,0.796700844846588
694,0.470556367540269
699,0.399434201986524
711,0.375653775661903
718,0.397184731573895
722,0.223251650843137
723,0.40078294114726
725,0.874360205034044
734,0.299557632194087
735,0.656250634075247
737,0.728046298558683
746,0.208395823698146
747,0.501140244275848
766,0.257013755482564
767,0.397939587450733
771,0.344171987584139
773,0.270131202809918
774,0.442454076040918
783,0.214815992504228
784,0.460673798733087
789,0.272437273399116
792,0.373041690713827
804,0.440175465925543
809,0.37813498321424
812,0.27956501743011
813,0.483317084420567
817,0.467497722487351
820,0.215282213151486
825,0.402180602687646
826,0.357929658181516
829,0.461398847772455
855,0.417429138998257
859,0.647347482866291
862,0.345282586969274
870,0.230938593200745
876,0.383662026990897
880,0.393619502693729
886,0.987608383257609
889,0.895189999018869
891,0.475826673412587
897,0.968732952608107
902,0.295450339667213
903,0.464226759798509
908,0.278864003291171
909,0.431908661024218
920,0.368321931723247
922,0.515922453965024
924,0.649732502293029
932,0.452716139562192
934,0.310068774302753
937,0.461686427023269
941,0.210696986656275
943,0.318642433658533
950,0.483908361435606
952,0.30770132185496
954,0.934103867769658
963,0.43318558307018
975,0.391615399882195
979,0.477167446433855
981,0.342465027542117
983,0.0815972506423745
985,0.50493224883132
989,0.49722458533039
995,0.44015254606075
998,0.390544087268081
1008,0.245193126575867
1019,0.622198728687892
1023,0.469526906418315
1026,0.261409179107786
1029,0.694055600127427
1034,0.935954729884838
1036,0.729172779439342
1038,0.291288464846127
1039,0.413291389192163
1051,0.497036988226771
1052,0.190479689849195
1066,0.336374767423839
1087,0.320763220336595
1092,0.291773197966464
1094,0.852353323972209
1098,0.428962096194139
1099,0.467835525173141
1102,0.304795184425138
1118,0.607597387631288
1131,0.187690702194263
1133,0.610481358631049
1135,0.892111479559312
1138,0.546446058250315
1139,0.815175106369379
1142,0.380622461027105
1151,0.426772423534498
1152,0.384036731938512
1155,0.60627935202912
1165,0.334722494069398
1167,0.815001620859361
1172,0.373921782715049
1174,0.788013179983071
1180,0.441161154256819
1200,0.393792581146064
1202,0.418131127893434
1227,0.581321699868758
1228,0.383415433439969
1229,0.313779813908142
1237,0.539086252335556
1241,0.53515446308937
1256,0.222111406670385
1279,0.338256007099196
1293,0.0792402713815253
1295,0.413588278422644
1319,0.767509584011906
1320,0.417149972550669
1321,0.8925681250552
