"shot_id","shot_made_flag"
1,0.374598533639256
8,0.316805674901898
17,0.740080583579021
20,0.777616220904038
33,0.377175482998358
34,0.454525025081183
35,0.432777144877623
36,0.445916071142872
37,0.652494444908159
38,0.386130637280145
45,0.399195321037957
50,0.28893964973734
55,0.38569164701963
60,0.350058374656059
66,0.362289651193939
67,0.31799060655956
71,0.350390622529537
80,0.317668610603
85,0.338177184855464
86,0.616569505912847
95,0.615671890908724
104,0.355977931425167
113,0.344053910544079
123,0.326050386869367
126,0.819645513772739
133,0.661380337976985
141,0.257665567858454
144,0.399504889691467
150,0.760443507572817
152,0.380195035597599
153,0.752314097775493
156,0.365923285780411
159,0.933709097085889
165,0.790667047520688
172,0.408449222999037
182,0.937201317336699
192,0.360440021574616
193,0.755508939511079
196,0.320177252373259
202,0.314169832895404
210,0.315180521766043
211,0.352240975763348
228,0.967356690736057
257,0.414042889761433
260,0.406838215047189
264,0.394766578258477
267,0.565591044035401
279,0.933320947411875
282,0.399392456719139
293,0.378912875592058
299,0.746584600872427
300,0.588391845500966
301,0.760891420899662
317,0.333894658384336
327,0.35550119787748
328,0.35772233397887
335,0.421449307632375
346,0.728518742042909
348,0.299851310910467
365,0.418558705493458
390,0.735851208571237
391,0.725132285477587
392,0.715841980716559
397,0.373220638006084
418,0.355936045301578
428,0.288598636398639
434,0.588599027041989
439,0.412125948331
440,0.366888831898224
456,0.349272088309098
459,0.313014083204483
472,0.39836566578238
480,0.287161203540837
491,0.350687570313997
497,0.308954611096116
509,0.373243650519492
511,0.383109060288873
523,0.328217751277625
533,0.387680547478968
544,0.386565452795764
546,0.371777611897338
555,0.742819254947401
558,0.389813372403045
560,0.337471052615377
573,0.30195706420781
591,0.372212664949717
596,0.3549310541962
597,0.343615548072074
601,0.574726163201957
605,0.433392552946227
617,0.339469409035183
628,0.27938364786389
634,0.36532815455296
646,0.282116070514427
649,0.401991491839676
651,0.742022823873616
654,0.765150349977925
656,0.424833125353798
657,0.418721876429346
669,0.326968975221738
670,0.935157305180025
693,0.568856595520704
694,0.271810858226666
699,0.405838624910593
711,0.321313901065351
718,0.359844343628297
722,0.346543106251934
723,0.381257966271996
725,0.672811536571844
734,0.348438130026919
735,0.403579882545204
737,0.752636422654782
746,0.341952954553708
747,0.622505564261615
766,0.376561866220707
767,0.331420667548541
771,0.291955482548905
773,0.305114541534099
774,0.402286932505465
783,0.30546093493964
784,0.348515248313311
789,0.325157831344746
792,0.34000388619047
804,0.327345504128774
809,0.339177454566152
812,0.32111531380722
813,0.348987540179969
817,0.322392741077061
820,0.344885408175756
825,0.323194383931471
826,0.355289405234609
829,0.419078417581204
855,0.375858547742845
859,0.758710481537585
862,0.358883057916133
870,0.355248421182103
876,0.387728556350577
880,0.326813241178489
886,0.979048138151434
889,0.816351436342962
891,0.42260515401474
897,0.978394696909005
902,0.396696080964202
903,0.31673545013517
908,0.3611035673407
909,0.379438724008837
920,0.315073398076049
922,0.410916218880771
924,0.663572551924382
932,0.351242458325002
934,0.370005392098141
937,0.327362743757602
941,0.355051742620126
943,0.326287095846744
950,0.389890304341472
952,0.365066940401463
954,0.935248510643074
963,0.295296988411775
975,0.351542203513703
979,0.406662768069936
981,0.354922587429785
983,0.331643349155377
985,0.436807325205731
989,0.410357136005963
995,0.412292492331342
998,0.409265764017515
1008,0.29091582032437
1019,0.710955825192638
1023,0.397675586736894
1026,0.33314134096614
1029,0.617366010413105
1034,0.793135284368114
1036,0.558946440904675
1038,0.341095428555066
1039,0.594315271421927
1051,0.367907714286986
1052,0.311396390598944
1066,0.299577503459355
1087,0.260600864894989
1092,0.336541300410036
1094,0.828917095938574
1098,0.414010154242406
1099,0.350322146642574
1102,0.35169116083752
1118,0.379274513822386
1131,0.341793694954013
1133,0.7659033876166
1135,0.934591081773402
1138,0.390724851436863
1139,0.800624868108309
1142,0.37470142364972
1151,0.390269618197987
1152,0.391817626016447
1155,0.75521597663218
1165,0.362547273673915
1167,0.971027020445188
1172,0.395295224421816
1174,0.739698776534249
1180,0.405436096241232
1200,0.324159333420688
1202,0.339853088400889
1227,0.625438469037827
1228,0.673140276062042
1229,0.361949114039279
1237,0.44188804163967
1241,0.312291814202557
1256,0.306452575858666
1279,0.422807120960885
1293,0.364579160964578
1295,0.366409289747372
1319,0.750627044841518
1320,0.370280148322163
1321,0.73743258140594
1322,0.558662081015537
1334,0.281626018135894
1351,0.723182371377987
1373,0.307862363592961
1375,0.320423191049127
1380,0.423385456861239
1382,0.803199978730649
1385,0.404583274204992
1399,0.394428034770412
1403,0.930657279658123
1428,0.308594750738366
1434,0.294983282183513
1444,0.933088261860379
1448,0.368819313914603
1466,0.815597874346559
1476,0.385775240771767
1478,0.375041216838211
1485,0.326321210250978
1491,0.723830289690655
1494,0.589872272965902
1500,0.406374111362605
1501,0.621714361984223
1503,0.392762418019389
1519,0.663083878833272
1524,0.382906842155248
1529,0.721435906256952
1533,0.681165608691114
1538,0.977438112938805
1539,0.338245017442072
1546,0.372203429936643
1555,0.333563493570725
1559,0.366330419224604
1563,0.53699616823649
1565,0.743555940919125
1574,0.35459460953517
1591,0.321546490881591
1594,0.310591625672501
1605,0.287017835132193
1611,0.392391566418156
1614,0.388890295022284
1620,0.359337445490608
1626,0.304935133288659
1630,0.402688482921526
1632,0.336082033829718
1634,0.331019037280155
1643,0.320510066808756
1651,0.377869674127569
1655,0.330539240768334
1658,0.285557177809774
1659,0.347046080433113
1665,0.376453666164789
1675,0.340591023075765
1680,0.751915816846189
1690,0.354979783414459
1696,0.319763244801254
1714,0.285027899952848
1721,0.354475478995157
1726,0.378334600852708
1728,0.380463146502802
1734,0.365215024111107
1735,0.312279276766972
1740,0.374390350515677
1744,0.743979163800658
1747,0.346468946061148
1752,0.294727830793756
1763,0.72663603545562
1765,0.744993107798468
1769,0.32129442342869
1785,0.641849532124792
1787,0.339462795831953
1788,0.428539002654022
1793,0.293744833150647
1800,0.370738123502992
1825,0.397787284236846
1826,0.749510821270829
1834,0.325504998791335
1843,0.318346608466089
1844,0.309994192784658
1848,0.352269490710215
1849,0.42601781663759
1860,0.399914800416095
1863,0.399891151163699
1875,0.585873191198703
1883,0.377451172035533
1890,0.366934203442519
1892,0.375233965769359
1893,0.402913060195183
1897,0.331250516181031
1905,0.371941073757438
1908,0.565704730021124
1931,0.282277308335623
1940,0.793046874347623
1943,0.337078590653442
1947,0.28159030718399
1965,0.598432927720459
1967,0.428039564159904
1968,0.38245918920497
1972,0.756145649132618
1982,0.273968459699897
1985,0.292177829768117
2005,0.753740035999053
2010,0.761299631650683
2021,0.424999643853032
2024,0.75399269721656
2036,0.395381260026566
2043,0.609151963825372
2047,0.572423398194531
2049,0.355391090070567
2055,0.284730957741627
2065,0.411277322112374
2066,0.318706680209332
2070,0.27200179596461
2077,0.922817531786104
2085,0.738608091500931
2095,0.60958023938035
2097,0.640907045100777
2108,0.396353356854837
2112,0.742012307348989
2113,0.754718606820834
2122,0.27969630185957
2139,0.392127713946594
2144,0.614997691863118
2146,0.282845640045642
2148,0.318745484646202
2149,0.707791922789205
2157,0.336547517280521
2159,0.339766116527891
2168,0.377693425129505
2176,0.365194955615582
2178,0.599060934237498
2181,0.260426278261247
2187,0.763446090807004
2188,0.352054544081843
2190,0.299919053241713
2194,0.397375156151523
2197,0.298493093972407
2214,0.309202929504538
2217,0.286254613841617
2222,0.391857532027678
2223,0.307450290804153
2226,0.311104389512935
2230,0.693879178877502
2240,0.354023731856285
2247,0.298434593555285
2250,0.308091129713388
2259,0.5800480971477
2262,0.324963541522597
2266,0.345220595330916
2305,0.320100783803575
2310,0.312092524486972
2313,0.41203191075329
2319,0.752119156328202
2320,0.562661989452201
2345,0.291970124148148
2350,0.659768366893264
2356,0.354571298602033
2360,0.613978544636269
2370,0.354727028977519
2386,0.298116175839672
2398,0.341855319538849
2414,0.737266230356012
2435,0.730831391096798
2439,0.36043634165221
2446,0.737071075811701
2458,0.292747371272019
2465,0.298230100824565
2466,0.365987060059401
2470,0.32887228324789
2495,0.71524986824458
2501,0.326708948028854
2507,0.352847144578372
2533,0.285178027688106
2537,0.361729857560654
2538,0.31132162217129
2541,0.298924798985238
2542,0.750244420377023
2544,0.847349423466867
2554,0.283247785333425
2555,0.268632384885687
2565,0.385525442257296
2575,0.753566293285363
2586,0.408365165193342
2588,0.368597820713555
2594,0.635774344001606
2617,0.386039732210492
2618,0.32172225264426
2623,0.977554187749746
2631,0.399793112605584
2640,0.291126680918477
2642,0.75041698518468
2647,0.409466180979455
2663,0.317571940902134
2664,0.296929344350182
2676,0.375878891458373
2680,0.96968291480896
2681,0.349724012279053
2691,0.346821839404023
2693,0.39288652581721
2695,0.40348140581977
2704,0.311005866679188
2708,0.375519773311131
2709,0.9738954075694
2717,0.758322216110997
2722,0.408806061380808
2728,0.298350515581886
2732,0.726914190961771
2743,0.383653154074589
2752,0.38372541078857
2757,0.731680760829436
2761,0.387122730035465
2769,0.289626205993679
2771,0.385345323976914
2774,0.347100981248479
2776,0.358163920600935
2781,0.331816004299496
2793,0.306402207763225
2799,0.357223942557533
2803,0.284105396088939
2811,0.335071279966946
2818,0.362269625233826
2824,0.362794573669487
2828,0.769509390647853
2829,0.361326472680592
2830,0.382579470745659
2842,0.713271919258577
2847,0.699163186559091
2848,0.321266509561591
2868,0.299016514812923
2870,0.301236167794726
2885,0.280123532463088
2886,0.373648204430633
2889,0.548024526190151
2903,0.378275222287839
2904,0.737326325668986
2918,0.777562209159042
2919,0.345649976531649
2922,0.394349990029414
2923,0.31209324206443
2931,0.304049596209964
2945,0.402394367003723
2955,0.383197204625446
2957,0.65753697497922
2960,0.746764896744079
2963,0.312802520369777
2966,0.79341430581433
2972,0.719587924713294
2974,0.343042029152819
2982,0.309001739313501
2984,0.690805624834403
3016,0.421148157143399
3021,0.297684922096434
3023,0.775870837321821
3025,0.403779432012035
3029,0.268973061267187
3034,0.74119032065
3038,0.355504052232455
3040,0.428793897294489
3051,0.746276764228331
3062,0.300575044550171
3069,0.294343557797253
3071,0.288435896112041
3076,0.929212635385294
3079,0.378651245719062
3081,0.330805388831412
3082,0.369459474184721
3084,0.78055127863616
3098,0.349230983504727
3104,0.329007465272311
3105,0.325518102160316
3114,0.759124062949743
3118,0.405366266501224
3122,0.291028318099361
3132,0.269579953995869
3138,0.408753559233923
3141,0.400518091841672
3156,0.656990334948643
3162,0.740230786074371
3167,0.327716993925069
3170,0.349190094299547
3171,0.266821877076678
3172,0.335418166502273
3176,0.975645658528541
3180,0.297916759560147
3189,0.266572687312164
3198,0.340870825554466
3206,0.339508796268683
3215,0.402154486152545
3222,0.647124600091162
3228,0.357197835618933
3229,0.327059459220616
3232,0.325257751764376
3233,0.304348112531083
3238,0.352460836327902
3256,0.402557603824278
3264,0.61386400649866
3273,0.404636810218943
3275,0.626183684231053
3285,0.418722112681865
3289,0.284820221056955
3294,0.348573322541189
3306,0.348412154588676
3311,0.724367186541736
3318,0.358928872719764
3322,0.599485487327531
3324,0.350964750907411
3334,0.522734188902781
3341,0.408434659618584
3345,0.301450343044026
3346,0.923948888091415
3352,0.364879985657186
3368,0.346177766886921
3371,0.271711637757711
3372,0.424290983857893
3375,0.399355549001489
3384,0.325457059131653
3387,0.309473241636451
3393,0.398772919445202
3406,0.383045506380911
3411,0.604104338650175
3412,0.721049962095002
3414,0.533457284609235
3417,0.671762485272241
3420,0.757833457037566
3423,0.754174520028625
3436,0.281071105200356
3438,0.724357865449581
3442,0.294652565392164
3443,0.353718835099495
3451,0.267818240891734
3461,0.404419221225927
3489,0.281676407583552
3491,0.541565290127118
3510,0.749655364093108
3515,0.582174295519482
3527,0.352555705753515
3530,0.394601672700717
3540,0.287788935101659
3582,0.333519184043544
3604,0.394718624660824
3605,0.275548267591631
3609,0.301189983016121
3624,0.341165920744754
3628,0.761650737665293
3630,0.303999790702326
3641,0.274635681283424
3642,0.297390096832633
3648,0.310046148798988
3650,0.973607363468591
3652,0.971088430797824
3660,0.380769167286866
3664,0.278655222103594
3670,0.365235292804057
3672,0.362393309252602
3680,0.366993952233741
3682,0.973655489160422
3685,0.659563072322059
3686,0.308937596077435
3689,0.37190382505545
3705,0.37053132451975
3712,0.279256537180129
3713,0.289919282506332
3719,0.289478558595973
3721,0.294527712157806
3723,0.713373779779907
3724,0.250411076236936
3727,0.271013224031647
3733,0.578830357535098
3734,0.39605915827968
3742,0.279844149426955
3770,0.313748417939185
3777,0.318478062648307
3778,0.317492716096474
3780,0.358483820039987
3783,0.382026255375373
3784,0.353909732124934
3788,0.343395174879581
3790,0.321398910067293
3794,0.371791709075506
3795,0.389417582133309
3796,0.312981297295556
3801,0.575241132283532
3806,0.403450426956236
3813,0.390406046371183
3814,0.392176333199593
3818,0.0858964123561259
3824,0.381698100602015
3836,0.350666433548774
3853,0.369492033235804
3855,0.31871380041111
3858,0.380962598434969
3861,0.758885122475146
3866,0.32269877393661
3870,0.302956153832269
3874,0.977678170046669
3876,0.294214350935515
3878,0.267208171730021
3890,0.338328545982768
3900,0.920040493137771
3904,0.323041185221262
3906,0.348182016866755
3907,0.331875002886061
3908,0.294796494920664
3912,0.377787564802997
3918,0.971875183108601
3923,0.973627763244074
3924,0.363394775933997
3925,0.366458500474113
3927,0.557689193332957
3955,0.971216970978321
3964,0.393062228812182
3969,0.367514699803845
3974,0.748847922033814
3976,0.414514549952072
3984,0.289643543253376
3991,0.357432799959694
3993,0.977181695848205
4009,0.304851791071619
4011,0.387938039951151
4020,0.370432948387149
4033,0.333033258077987
4041,0.388065621018302
4045,0.783976428367253
4052,0.360830520280942
4055,0.312570115358811
4056,0.379324635835932
4057,0.381052843476402
4067,0.972209643608184
4069,0.377966653638293
4077,0.290735931902199
4094,0.325290704171257
4095,0.325171842951647
4100,0.386000613196847
4119,0.350479439156661
4130,0.728850858061654
4131,0.383541865721452
4132,0.581498649728013
4134,0.639646108556667
4137,0.921612737525857
4138,0.369040889949767
4143,0.312862512055196
4145,0.353000548062388
4148,0.353204138114724
4163,0.299061649880226
4166,0.290967529713682
4169,0.733407538001997
4170,0.348968553618675
4174,0.375582625665346
4180,0.319201784786456
4199,0.974021549331278
4201,0.348676765473221
4203,0.384049280879664
4210,0.329060817340669
4211,0.297276795280098
4213,0.972356458596645
4225,0.326359180362676
4235,0.311589948303435
4242,0.308102557447934
4245,0.304492782024985
4250,0.378041459649647
4252,0.368025534501982
4254,0.365089234278815
4263,0.377869488276206
4264,0.371095553728484
4268,0.316443445537113
4270,0.432653078238075
4282,0.755997677213875
4283,0.348504912044752
4291,0.336010965109108
4304,0.374553164328975
4306,0.315400762572931
4309,0.318756405792299
4310,0.318231736545666
4313,0.305611313847597
4314,0.408842288512208
4315,0.3219131627802
4321,0.315459335675784
4324,0.336734187328579
4325,0.347960817615239
4328,0.328533205479849
