"shot_id","shot_made_flag"
1,0.320277100597018
8,0.335116724046237
17,0.451538287411831
20,0.634040406443174
33,0.322303619904642
34,0.501265726045089
35,0.341381089341957
36,0.363836242436332
37,0.602982746222386
38,0.355428120233524
45,0.288184433821727
50,0.320752181857391
55,0.327400968434361
60,0.26124799440745
66,0.344655764958895
67,0.247782136619427
71,0.388770236040103
80,0.212561631125351
85,0.238155818044199
86,0.68587590103621
95,0.598355026865476
104,0.410936899806024
113,0.407075584369721
123,0.300995562317534
126,0.915060399242986
133,0.488589777942724
141,0.243666559497007
144,0.495574047663613
150,0.528109070329838
152,0.324860606584987
153,0.613629149139806
156,0.362610449071003
159,0.910667724385638
165,0.605127136750091
172,0.473552467764294
182,0.80339510814699
192,0.335012035929107
193,0.642392233604541
196,0.277020698679397
202,0.312507031646116
210,0.256844734190339
211,0.470776464982211
228,0.911448805169491
257,0.439349161765824
260,0.449281433870696
264,0.350166332537495
267,0.709986594975489
279,0.904241790944297
282,0.482770787532956
293,0.342879115658301
299,0.888951894512395
300,0.677617942726391
301,0.80409147348241
317,0.410281911942997
327,0.44879998162554
328,0.280514550109504
335,0.509529478464056
346,0.831908136878463
348,0.221424604868603
365,0.357615561694931
390,0.62920086998594
391,0.591366444286072
392,0.771678629154054
397,0.351597971635863
418,0.37840521433941
428,0.233472215341584
434,0.674201986952224
439,0.608529615499422
440,0.378620485119318
456,0.452244681941435
459,0.222136633428578
472,0.439860961071789
480,0.223817838697796
491,0.314312349071723
497,0.46558451190218
509,0.471027510668298
511,0.496126255197118
523,0.177749213662414
533,0.525322971536654
544,0.478926247339169
546,0.403771892730909
555,0.726226731314128
558,0.389151424955126
560,0.319678341370389
573,0.365079935539482
591,0.441051876106573
596,0.395259805562361
597,0.39254808258348
601,0.729030026829163
605,0.530569386053534
617,0.326440196941264
628,0.339572265962879
634,0.346910912860076
646,0.334101659562457
649,0.458672001958533
651,0.667305720617786
654,0.793302641925336
656,0.577632932575404
657,0.419561666734731
669,0.385215351636928
670,0.921393729733074
693,0.796523614840954
694,0.38275393698919
699,0.382432253318489
711,0.413974920164562
718,0.409389929847106
722,0.309964876192994
723,0.289283400831607
725,0.770000925844864
734,0.31454320528743
735,0.489577097400173
737,0.797603283049864
746,0.26171280135973
747,0.665027882200314
766,0.301880574729148
767,0.361133717017222
771,0.270505598868288
773,0.28343638210247
774,0.407374843875587
783,0.30276075703223
784,0.425046668091234
789,0.32407629259588
792,0.375543395976197
804,0.413745916484134
809,0.346904563189261
812,0.316321358609033
813,0.472475152554348
817,0.445409625726494
820,0.308528238875291
825,0.448842807502993
826,0.411380971125738
829,0.42266972261258
855,0.387249772771812
859,0.69464819559375
862,0.387125151908126
870,0.304805738917161
876,0.297434839253704
880,0.379742231619986
886,0.988053116615669
889,0.932435863822457
891,0.448822710136442
897,0.978816001045688
902,0.311699579592582
903,0.373463531845208
908,0.286125976403857
909,0.479058044630301
920,0.334345662254491
922,0.474726236282784
924,0.636778640185372
932,0.378867380256372
934,0.374993631192365
937,0.372544934195713
941,0.295276380234068
943,0.317390999796845
950,0.427300125049442
952,0.337873649921791
954,0.880194352592227
963,0.376601045884566
975,0.314657925623233
979,0.447130611976116
981,0.366549905912702
983,0.17003150718134
985,0.572063159107576
989,0.586936216905398
995,0.466608967892011
998,0.395810932246684
1008,0.205982138702299
1019,0.573992620585379
1023,0.458162431479798
1026,0.308989016062116
1029,0.73381404700211
1034,0.922644741515545
1036,0.763211715473699
1038,0.328309587299878
1039,0.599962560663589
1051,0.363114671402992
1052,0.227454955629281
1066,0.243269071119866
1087,0.237017909836529
1092,0.25756481919313
1094,0.833032506344351
1098,0.457930522045802
1099,0.44754662607787
1102,0.340920898721033
1118,0.476165525089878
1131,0.196753510971892
1133,0.669908434443946
1135,0.939196878657329
1138,0.538207675601532
1139,0.878589569320341
1142,0.373505226569514
1151,0.352407203928907
1152,0.348039253899889
1155,0.542255636152791
1165,0.289390565307769
1167,0.867452633758735
1172,0.328616541165864
1174,0.784089210837923
1180,0.490171452651185
1200,0.416958765998801
1202,0.370007870709783
1227,0.659729273516242
1228,0.590116213489129
1229,0.344236021848992
1237,0.43204056932579
1241,0.424141656112759
1256,0.184125009289805
1279,0.484981970742297
1293,0.219135316971086
1295,0.29946163865588
